RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
1,24.0000000000,30.0337380505,28.6066075699,-6.0337380505,-4.6066075699
2,21.6000000000,25.0568336827,24.1127010388,-3.4568336827,-2.5127010388
3,34.7000000000,30.6081860176,29.8540741907,4.0918139824,4.8459258093
4,33.4000000000,28.6771794803,28.2436251369,4.7228205197,5.1563748631
5,36.2000000000,27.9287909999,27.9311369962,8.2712090001,8.2688630038
6,28.7000000000,25.3931685704,24.5249904123,3.3068314296,4.1750095877
7,22.9000000000,22.8049615494,22.3140850223,0.0950384506,0.5859149777
8,27.1000000000,19.1989849502,19.7007159678,7.9010150498,7.3992840322
9,16.5000000000,11.0789798219,13.1078524723,5.4210201781,3.3921475277
10,18.9000000000,18.7196691233,19.1500468315,0.1803308767,-0.2500468315
11,15.0000000000,18.6243862855,19.8064271563,-3.6243862855,-4.8064271563
12,18.9000000000,21.3924635277,20.9843756625,-2.4924635277,-2.0843756625
13,21.7000000000,20.6074548209,21.2082022639,1.0925451791,0.4917977361
14,20.4000000000,19.5425861229,18.9610869786,0.8574138771,1.4389130214
15,18.2000000000,19.4233882589,18.7709813274,-1.2233882589,-0.5709813274
16,19.9000000000,19.2985477845,18.6678574759,0.6014522155,1.2321425241
17,23.1000000000,20.5613454807,20.2739403197,2.5386545193,2.8260596803
18,17.5000000000,16.8774752879,16.9566655302,0.6225247121,0.5433344698
19,20.2000000000,17.0918004262,16.8453246684,3.1081995738,3.3546753316
20,18.2000000000,18.4376068937,17.6518807099,-0.2376068937,0.5481192901
21,13.6000000000,12.5239462259,12.8450684207,1.0760537741,0.7549315793
22,19.6000000000,17.6346927785,17.2471938914,1.9653072215,2.3528061086
23,15.2000000000,15.5984260277,16.2835182254,-0.3984260277,-1.0835182254
24,14.5000000000,13.6377991248,14.0745115360,0.8622008752,0.4254884640
25,15.6000000000,15.5739012445,15.6873556197,0.0260987555,-0.0873556197
26,13.9000000000,14.1458081609,14.1749526105,-0.2458081609,-0.2749526105
27,16.6000000000,15.5651597590,15.4779993613,1.0348402410,1.1220006387
28,14.8000000000,15.3585852803,15.9342590003,-0.5585852803,-1.1342590003
29,18.4000000000,19.5109375952,19.5465433150,-1.1109375952,-1.1465433150
30,21.0000000000,20.8864622517,21.0123006035,0.1135377483,-0.0123006035
31,12.7000000000,11.5264829087,12.5860047149,1.1735170913,0.1139952851
32,14.5000000000,18.1976370303,17.5902460597,-3.6976370303,-3.0902460597
33,13.2000000000,9.8599843292,12.3375743736,3.3400156708,0.8624256264
34,13.1000000000,14.4939560409,14.4917066667,-1.3939560409,-1.3917066667
35,13.5000000000,14.8321297592,15.5751004959,-1.3321297592,-2.0751004959
36,18.9000000000,23.8345596476,22.1316647334,-4.9345596476,-3.2316647334
37,20.0000000000,22.4881909554,21.1905673832,-2.4881909554,-1.1905673832
38,21.0000000000,23.0793850815,21.9602436763,-2.0793850815,-0.9602436763
39,24.7000000000,22.8302053820,22.3157211000,1.8697946180,2.3842789000
40,30.8000000000,31.4305509686,30.4170416412,-0.6305509686,0.3829583588
41,34.9000000000,34.2692209948,33.3765756903,0.6307790052,1.5234243097
42,26.6000000000,27.9984533108,28.3452083388,-1.3984533108,-1.7452083388
43,25.3000000000,25.2761181436,25.1052054521,0.0238818564,0.1947945479
44,24.7000000000,24.5274389367,24.7231035668,0.1725610633,-0.0231035668
45,21.2000000000,22.9686358533,22.6775926987,-1.7686358533,-1.4775926987
46,19.3000000000,22.0853221445,21.3928480756,-2.7853221445,-2.0928480756
47,20.0000000000,20.2869495878,20.4891001442,-0.2869495878,-0.4891001442
48,16.6000000000,17.9181009958,18.3677922679,-1.3181009958,-1.7677922679
49,14.4000000000,8.7432471696,10.7570398499,5.6567528304,3.6429601501
50,19.4000000000,17.1102100242,17.3044621223,2.2897899758,2.0955378777
51,19.7000000000,21.1539396584,21.4251630272,-1.4539396584,-1.7251630272
52,20.5000000000,23.9970620197,23.2460330902,-3.4970620197,-2.7460330902
53,25.0000000000,27.5840258526,27.3718014872,-2.5840258526,-2.3718014872
54,23.4000000000,23.9700938915,23.8373664251,-0.5700938915,-0.4373664251
55,18.9000000000,15.2685035102,16.4251012727,3.6314964898,2.4748987273
