RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
1,24.0000000000,28.6066075699,28.6066075699,-4.6066075699,-4.6066075699,0.0000000000
2,21.6000000000,24.1127010388,24.1127010388,-2.5127010388,-2.5127010388,0.0000000000
3,34.7000000000,29.8540741907,29.8540741907,4.8459258093,4.8459258093,-0.0000000000
4,33.4000000000,28.2436251369,28.2436251369,5.1563748631,5.1563748631,-0.0000000000
5,36.2000000000,27.9311369962,27.9311369962,8.2688630038,8.2688630038,-0.0000000000
6,28.7000000000,24.5249904123,24.5249904123,4.1750095877,4.1750095877,-0.0000000000
7,22.9000000000,22.3140850223,22.3140850223,0.5859149777,0.5859149777,0.0000000000
8,27.1000000000,19.7007159678,19.7007159678,7.3992840322,7.3992840322,0.0000000000
9,16.5000000000,13.1078524723,13.1078524723,3.3921475277,3.3921475277,0.0000000000
10,18.9000000000,19.1500468315,19.1500468315,-0.2500468315,-0.2500468315,0.0000000000
11,15.0000000000,19.8064271563,19.8064271563,-4.8064271563,-4.8064271563,0.0000000000
12,18.9000000000,20.9843756625,20.9843756625,-2.0843756625,-2.0843756625,0.0000000000
13,21.7000000000,21.2082022639,21.2082022639,0.4917977361,0.4917977361,0.0000000000
14,20.4000000000,18.9610869786,18.9610869786,1.4389130214,1.4389130214,-0.0000000000
15,18.2000000000,18.7709813274,18.7709813274,-0.5709813274,-0.5709813274,-0.0000000000
16,19.9000000000,18.6678574759,18.6678574759,1.2321425241,1.2321425241,-0.0000000000
17,23.1000000000,20.2739403197,20.2739403197,2.8260596803,2.8260596803,-0.0000000000
18,17.5000000000,16.9566655302,16.9566655302,0.5433344698,0.5433344698,-0.0000000000
19,20.2000000000,16.8453246684,16.8453246684,3.3546753316,3.3546753316,0.0000000000
20,18.2000000000,17.6518807099,17.6518807099,0.5481192901,0.5481192901,-0.0000000000
21,13.6000000000,12.8450684207,12.8450684207,0.7549315793,0.7549315793,0.0000000000
22,19.6000000000,17.2471938914,17.2471938914,2.3528061086,2.3528061086,-0.0000000000
23,15.2000000000,16.2835182254,16.2835182254,-1.0835182254,-1.0835182254,-0.0000000000
24,14.5000000000,14.0745115360,14.0745115360,0.4254884640,0.4254884640,-0.0000000000
25,15.6000000000,15.6873556197,15.6873556197,-0.0873556197,-0.0873556197,-0.0000000000
26,13.9000000000,14.1749526105,14.1749526105,-0.2749526105,-0.2749526105,-0.0000000000
27,16.6000000000,15.4779993613,15.4779993613,1.1220006387,1.1220006387,-0.0000000000
28,14.8000000000,15.9342590003,15.9342590003,-1.1342590003,-1.1342590003,-0.0000000000
29,18.4000000000,19.5465433150,19.5465433150,-1.1465433150,-1.1465433150,-0.0000000000
30,21.0000000000,21.0123006035,21.0123006035,-0.0123006035,-0.0123006035,-0.0000000000
31,12.7000000000,12.5860047149,12.5860047149,0.1139952851,0.1139952851,0.0000000000
32,14.5000000000,17.5902460597,17.5902460597,-3.0902460597,-3.0902460597,-0.0000000000
33,13.2000000000,12.3375743736,12.3375743736,0.8624256264,0.8624256264,0.0000000000
34,13.1000000000,14.4917066667,14.4917066667,-1.3917066667,-1.3917066667,-0.0000000000
35,13.5000000000,15.5751004959,15.5751004959,-2.0751004959,-2.0751004959,-0.0000000000
36,18.9000000000,22.1316647334,22.1316647334,-3.2316647334,-3.2316647334,0.0000000000
37,20.0000000000,21.1905673832,21.1905673832,-1.1905673832,-1.1905673832,0.0000000000
38,21.0000000000,21.9602436763,21.9602436763,-0.9602436763,-0.9602436763,0.0000000000
39,24.7000000000,22.3157211000,22.3157211000,2.3842789000,2.3842789000,0.0000000000
40,30.8000000000,30.4170416412,30.4170416412,0.3829583588,0.3829583588,-0.0000000000
41,34.9000000000,33.3765756903,33.3765756903,1.5234243097,1.5234243097,-0.0000000000
42,26.6000000000,28.3452083388,28.3452083388,-1.7452083388,-1.7452083388,0.0000000000
43,25.3000000000,25.1052054521,25.1052054521,0.1947945479,0.1947945479,0.0000000000
44,24.7000000000,24.7231035668,24.7231035668,-0.0231035668,-0.0231035668,0.0000000000
45,21.2000000000,22.6775926987,22.6775926987,-1.4775926987,-1.4775926987,0.0000000000
46,19.3000000000,21.3928480756,21.3928480756,-2.0928480756,-2.0928480756,0.0000000000
47,20.0000000000,20.4891001442,20.4891001442,-0.4891001442,-0.4891001442,0.0000000000
48,16.6000000000,18.3677922679,18.3677922679,-1.7677922679,-1.7677922679,0.0000000000
49,14.4000000000,10.7570398499,10.7570398499,3.6429601501,3.6429601501,0.0000000000
50,19.4000000000,17.3044621223,17.3044621223,2.0955378777,2.0955378777,0.0000000000
51,19.7000000000,21.4251630272,21.4251630272,-1.7251630272,-1.7251630272,0.0000000000
52,20.5000000000,23.2460330902,23.2460330902,-2.7460330902,-2.7460330902,0.0000000000
53,25.0000000000,27.3718014872,27.3718014872,-2.3718014872,-2.3718014872,0.0000000000
54,23.4000000000,23.8373664251,23.8373664251,-0.4373664251,-0.4373664251,0.0000000000
