RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
1,79.9861107600,53.4728590997,54.7981174866,26.5132516603,25.1879932734
2,61.8873657600,53.7433118537,55.2180686823,8.1440539063,6.6692970777
3,40.2695352560,56.8119474646,66.6264654700,-16.5424122086,-26.3569302140
4,41.0527799920,67.6633813712,81.3503955858,-26.6106013792,-40.2976155938
5,44.2960750960,60.9172319723,74.9696341312,-16.6211568763,-30.6735590352
6,47.0298474360,26.8577084309,28.8854791688,20.1721390051,18.1443682672
7,43.6982994040,68.4204366633,82.2426261604,-24.7221372593,-38.5443267564
8,36.4477697880,29.9264027000,30.0114214337,6.5213670880,6.4363483543
9,45.8542908560,19.7757199866,19.2761774089,26.0785708694,26.5781134471
10,39.2897898600,31.4405132843,31.7958825829,7.8492765757,7.4939072771
11,38.0742436720,30.0763145536,33.1226748547,7.9979291184,4.9515688173
12,28.0216835920,22.9943261093,23.5133730949,5.0273574827,4.5083104971
13,43.0129602600,58.3260580489,68.4109266192,-15.3130977889,-25.3979663592
14,42.3269316400,25.6464199634,27.4579102494,16.6805116766,14.8690213906
15,47.8137816480,20.3813642203,19.9899618686,27.4324174277,27.8238197794
16,52.9083198120,28.6746411320,31.0268325478,24.2336786800,21.8814872642
17,39.3580479840,31.8672203897,35.3851040520,7.4908275943,3.9729439320
18,56.1419622520,59.4810424174,72.9349510550,-3.3390801654,-16.7929888030
19,40.5632520320,37.0083911443,39.6207231935,3.5548608877,0.9425288385
20,42.6206484160,48.8028075348,55.3541707683,-6.1821591188,-12.7335223523
21,41.8367142040,48.0457522426,54.4619401937,-6.2090380386,-12.6252259897
22,28.2374895800,24.7852319454,25.7758022922,3.4522576346,2.4616872878
23,8.0634218200,21.9295914437,21.9010838406,-13.8661696237,-13.8376620206
24,44.2078221680,42.1475261960,49.3340904775,2.0602959720,-5.1262683095
25,52.5166974440,60.0866866511,73.6487355147,-7.5699892071,-21.1320380707
26,53.3006316560,49.2352527445,58.9248053988,4.0653789115,-5.6241737428
27,41.1513750600,57.5690027567,67.5186960446,-16.4176276967,-26.3673209846
28,52.1243856000,38.3493027045,44.2620345136,13.7750828955,7.8623510864
29,37.4275151840,30.6834579921,30.9036520083,6.7440571919,6.5238631757
30,38.6037612400,29.0417752628,28.5411190836,9.5619859772,10.0626421564
31,55.2601224480,58.8753981836,72.2211665953,-3.6152757356,-16.9610441473
32,52.9083198120,58.2697539499,71.5073821356,-5.3614341379,-18.5990623236
33,41.7195032840,40.3566203599,47.0716612802,1.3628829241,-5.3521579962
34,42.1311204560,59.0831133410,69.3031571938,-16.9519928850,-27.1720367378
35,53.6922540240,57.0584654825,70.0798132163,-3.3662114585,-16.3875591923
36,38.4079500560,55.2978368803,64.8420043208,-16.8898868243,-26.4340542648
