RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
1,79.9861107600,54.7981174866,54.7981174866,25.1879932734,25.1879932734,0.0000000000
2,61.8873657600,55.2180686823,55.2180686823,6.6692970777,6.6692970777,0.0000000000
3,40.2695352560,66.6264654700,66.6264654700,-26.3569302140,-26.3569302140,0.0000000000
4,41.0527799920,81.3503955858,81.3503955858,-40.2976155938,-40.2976155938,0.0000000000
5,44.2960750960,74.9696341312,74.9696341312,-30.6735590352,-30.6735590352,0.0000000000
6,47.0298474360,28.8854791688,28.8854791688,18.1443682672,18.1443682672,0.0000000000
7,43.6982994040,82.2426261604,82.2426261604,-38.5443267564,-38.5443267564,0.0000000000
8,36.4477697880,30.0114214337,30.0114214337,6.4363483543,6.4363483543,0.0000000000
9,45.8542908560,19.2761774089,19.2761774089,26.5781134471,26.5781134471,0.0000000000
10,39.2897898600,31.7958825829,31.7958825829,7.4939072771,7.4939072771,0.0000000000
11,38.0742436720,33.1226748547,33.1226748547,4.9515688173,4.9515688173,0.0000000000
12,28.0216835920,23.5133730949,23.5133730949,4.5083104971,4.5083104971,-0.0000000000
13,43.0129602600,68.4109266192,68.4109266192,-25.3979663592,-25.3979663592,0.0000000000
14,42.3269316400,27.4579102494,27.4579102494,14.8690213906,14.8690213906,0.0000000000
15,47.8137816480,19.9899618686,19.9899618686,27.8238197794,27.8238197794,0.0000000000
16,52.9083198120,31.0268325478,31.0268325478,21.8814872642,21.8814872642,0.0000000000
17,39.3580479840,35.3851040520,35.3851040520,3.9729439320,3.9729439320,0.0000000000
18,56.1419622520,72.9349510550,72.9349510550,-16.7929888030,-16.7929888030,0.0000000000
19,40.5632520320,39.6207231935,39.6207231935,0.9425288385,0.9425288385,0.0000000000
20,42.6206484160,55.3541707683,55.3541707683,-12.7335223523,-12.7335223523,0.0000000000
21,41.8367142040,54.4619401937,54.4619401937,-12.6252259897,-12.6252259897,0.0000000000
22,28.2374895800,25.7758022922,25.7758022922,2.4616872878,2.4616872878,-0.0000000000
23,8.0634218200,21.9010838406,21.9010838406,-13.8376620206,-13.8376620206,-0.0000000000
24,44.2078221680,49.3340904775,49.3340904775,-5.1262683095,-5.1262683095,0.0000000000
25,52.5166974440,73.6487355147,73.6487355147,-21.1320380707,-21.1320380707,0.0000000000
26,53.3006316560,58.9248053988,58.9248053988,-5.6241737428,-5.6241737428,0.0000000000
27,41.1513750600,67.5186960446,67.5186960446,-26.3673209846,-26.3673209846,0.0000000000
28,52.1243856000,44.2620345136,44.2620345136,7.8623510864,7.8623510864,0.0000000000
29,37.4275151840,30.9036520083,30.9036520083,6.5238631757,6.5238631757,0.0000000000
30,38.6037612400,28.5411190836,28.5411190836,10.0626421564,10.0626421564,0.0000000000
31,55.2601224480,72.2211665953,72.2211665953,-16.9610441473,-16.9610441473,0.0000000000
32,52.9083198120,71.5073821356,71.5073821356,-18.5990623236,-18.5990623236,0.0000000000
33,41.7195032840,47.0716612802,47.0716612802,-5.3521579962,-5.3521579962,0.0000000000
34,42.1311204560,69.3031571938,69.3031571938,-27.1720367378,-27.1720367378,0.0000000000
35,53.6922540240,70.0798132163,70.0798132163,-16.3875591923,-16.3875591923,0.0000000000
36,38.4079500560,64.8420043208,64.8420043208,-26.4340542648,-26.4340542648,0.0000000000
37,30.0797694520,27.3347297100,27.3347297100,2.7450397420,2.7450397420,0.0000000000
38,37.7219214360,38.7284926190,38.7284926190,-1.0065711830,-1.0065711830,0.0000000000
39,42.2290260480,41.4051843427,41.4051843427,0.8238417053,0.8238417053,0.0000000000
40,36.2519586040,50.8930178953,50.8930178953,-14.6410592913,-14.6410592913,0.0000000000
41,50.4593010600,30.3130480881,30.3130480881,20.1462529719,20.1462529719,0.0000000000
42,43.6982994040,83.1348567350,83.1348567350,-39.4365573310,-39.4365573310,0.0000000000
43,38.9953836080,79.5659344367,79.5659344367,-40.5705508287,-40.5705508287,0.0000000000
44,53.1041309960,44.9758189733,44.9758189733,8.1283120227,8.1283120227,0.0000000000
45,41.5429974280,40.5129537681,40.5129537681,1.0300436599,1.0300436599,0.0000000000
46,35.0764020240,27.6488885090,27.6488885090,7.4275135150,7.4275135150,0.0000000000
47,15.0491926520,25.8344118895,25.8344118895,-10.7852192375,-10.7852192375,-0.0000000000
48,40.7590632160,53.5697096191,53.5697096191,-12.8106464031,-12.8106464031,0.0000000000
49,26.2580039840,24.0799662107,24.0799662107,2.1780377733,2.1780377733,0.0000000000
50,32.8231944560,26.7566579345,26.7566579345,6.0665365215,6.0665365215,0.0000000000
51,39.7793178200,52.6774790445,52.6774790445,-12.8981612245,-12.8981612245,0.0000000000
52,46.9319418440,41.4068966749,41.4068966749,5.5250451691,5.5250451691,0.0000000000
53,33.1169112320,36.9440314698,36.9440314698,-3.8271202378,-3.8271202378,0.0000000000
54,49.1851494120,29.5992636284,29.5992636284,19.5858857836,19.5858857836,0.0000000000
55,14.5893121600,22.5210387929,22.5210387929,-7.9317266329,-7.9317266329,-0.0000000000
56,14.6382649560,20.2586095956,20.2586095956,-5.6203446396,-5.6203446396,-0.0000000000
57,41.9346197960,84.0270873096,84.0270873096,-42.0924675136,-42.0924675136,0.0000000000
58,9.1314201440,19.6386546433,19.6386546433,-10.5072344993,-10.5072344993,-0.0000000000
59,50.9488290200,43.5482500540,43.5482500540,7.4005789660,7.4005789660,0.0000000000
60,33.0190056400,29.1191908592,29.1191908592,3.8998147808,3.8998147808,0.0000000000
61,54.3782826440,57.4972364795,57.4972364795,-3.1189538355,-3.1189538355,0.0000000000
62,51.7327632320,56.7834520198,56.7834520198,-5.0506887878,-5.0506887878,0.0000000000
63,9.8664015600,19.9764876211,19.9764876211,-10.1100860611,-10.1100860611,-0.0000000000
64,50.6551122440,55.3558831005,55.3558831005,-4.7007708565,-4.7007708565,0.0000000000
65,48.6956214520,42.8344655943,42.8344655943,5.8611558577,5.8611558577,0.0000000000
66,55.0643112640,58.2110209392,58.2110209392,-3.1467096752,-3.1467096752,0.0000000000
67,44.6980396040,77.2320633286,77.2320633286,-32.5340237246,-32.5340237246,0.0000000000
68,30.2755806360,25.8644273599,25.8644273599,4.4111532761,4.4111532761,0.0000000000
69,40.8569688080,17.8486084896,17.8486084896,23.0083603184,23.0083603184,0.0000000000
70,71.9881891600,55.6643846415,55.6643846415,16.3238045185,16.3238045185,-0.0000000000
