Dataset,RecordID,Actual,CVRepeats,OLSPrediction,LADPrediction
Boston Housing,1,24,10,30.06728188,28.46250308
Boston Housing,3,34.7,10,30.64958709,29.96840573
Boston Housing,10,18.9,10,18.67217322,18.96663406
Boston Housing,12,18.9,10,21.23613514,20.80925073
Boston Housing,19,20.2,10,17.22439794,16.82194792
Boston Housing,23,15.2,10,15.67821325,16.52112894
Boston Housing,31,12.7,10,11.3724055,12.54898366
Boston Housing,34,13.1,10,14.54981745,14.548048
Boston Housing,40,30.8,10,31.42890186,30.21548324
Boston Housing,47,20,10,20.27015025,20.42855138
Boston Housing,56,35.4,10,30.79446939,31.36250846
Boston Housing,64,25,10,22.2381064,23.26313894
Boston Housing,69,17.4,10,17.39854859,17.52366187
Boston Housing,70,20.9,10,20.78753314,20.45344624
Boston Housing,71,24.2,10,25.48212987,25.54276231
Boston Housing,73,22.8,10,24.69316931,24.02889351
Boston Housing,74,23.4,10,24.07032337,24.34740333
Boston Housing,76,21.4,10,24.06504216,23.28631161
Boston Housing,77,20,10,23.03132815,22.04694783
Boston Housing,78,20.8,10,23.50452876,22.63196417
Boston Housing,79,21.2,10,21.25102234,21.03501649
Boston Housing,80,20.3,10,22.49962622,21.50593513
Boston Housing,83,24.8,10,26.12422899,25.32178887
Boston Housing,85,23.9,10,24.7904372,24.40119388
Boston Housing,87,22.5,10,22.11222929,21.81096389
Boston Housing,91,22.6,10,27.24813704,25.90818445
Boston Housing,94,25,10,29.22177167,27.49842258
Boston Housing,102,26.5,10,25.6389419,24.81985254
Boston Housing,105,20.1,10,21.51863946,20.29081249
Boston Housing,125,18.8,10,20.69160046,19.91127902
Boston Housing,132,19.6,10,19.21961953,18.90527393
Boston Housing,133,23,10,19.94949483,19.52629285
Boston Housing,138,17.1,10,19.06271855,19.46292285
Boston Housing,141,14,10,13.06345175,14.88254722
Boston Housing,154,19.4,10,17.89215743,17.79476514
Boston Housing,173,23.1,10,23.11257547,20.35545273
Boston Housing,174,23.6,10,28.92932039,26.75882232
Boston Housing,177,23.2,10,25.45222772,24.21943485
Boston Housing,196,50,10,40.44835497,39.6283983
Boston Housing,204,48.5,10,41.79358544,40.64605245
Boston Housing,205,50,10,42.85983935,41.87309546
Boston Housing,209,24.4,10,23.54365145,22.26167512
Boston Housing,210,20,10,16.9139358,15.10216323
Boston Housing,211,21.7,10,22.51454706,20.66910587
Boston Housing,219,21.5,10,24.88476106,22.89025576
Boston Housing,230,31.5,10,31.19078355,29.61510304
Boston Housing,235,29,10,32.15818725,29.37371336
Boston Housing,246,18.5,10,13.05822447,13.84739648
Boston Housing,256,20.9,10,21.49590562,22.03261353
Boston Housing,269,43.5,10,39.10049086,37.06731184
Boston Housing,272,25.2,10,27.18524605,26.56705856
Boston Housing,275,32.4,10,36.48327861,33.48541449
Boston Housing,279,29.1,10,30.31837707,28.85633231
