Dataset,Repeat,Rows,Predictors,OLS_SAE,LAD_SAE,LADMinusOLS_SAE,LADReductionPercent_SAE,LADWins_SAE,OLS_SSE,LAD_SSE,LADMinusOLS_SSE,LADReductionPercent_SSE,LADWins_SSE,OLS_MAE,LAD_MAE,LADMinusOLS_MAE,LADReductionPercent_MAE,LADWins_MAE,OLS_RMSE,LAD_RMSE,LADMinusOLS_RMSE,LADReductionPercent_RMSE,LADWins_RMSE,OLS_MedianAbsoluteError,LAD_MedianAbsoluteError,LADMinusOLS_MedianAbsoluteError,LADReductionPercent_MedianAbsoluteError,LADWins_MedianAbsoluteError,OLS_R2,LAD_R2,LADMinusOLS_R2,LADWins_R2
Boston Housing,1,506,12,1744.478283,1685.619587,-58.85869517,3.37399988,True,12048.18434,13178.74983,1130.565492,-9.383700155,False,3.447585539,3.331264007,-0.116321532,3.37399988,True,4.879614839,5.103426313,0.2238114739,-4.586662704,False,2.484200735,2.291722229,-0.1924785064,7.748106006,True,0.7179487542,0.691481911,-0.02646684319,False
Boston Housing,2,506,12,1750.885328,1667.615128,-83.27019993,4.755891125,True,11963.2607,12862.76885,899.5081518,-7.518921258,False,3.460247684,3.295682071,-0.1645656125,4.755891125,True,4.862387038,5.041873838,0.1794868004,-3.691331006,False,2.56679601,2.225079803,-0.3417162063,13.31294754,True,0.7199368395,0.698879111,-0.02105772851,False
Boston Housing,3,506,12,1766.397111,1693.434525,-72.96258615,4.130587946,True,12613.94776,13154.08132,540.1335589,-4.282034215,False,3.490903381,3.346708547,-0.1441948343,4.130587946,True,4.992869967,5.098647677,0.1057777099,-2.118575301,False,2.488994718,2.281331512,-0.2076632058,8.34325619,True,0.7047040799,0.6920594075,-0.01264467233,False
Boston Housing,4,506,12,1734.990903,1667.628704,-67.36219894,3.882567846,True,11910.76951,12663.18668,752.4171763,-6.31711642,False,3.428835777,3.295708902,-0.1331268754,3.882567846,True,4.851707965,5.002605385,0.1508974207,-3.110191746,False,2.602781069,2.248604483,-0.3541765856,13.60762109,True,0.7211656724,0.7035513833,-0.01761428909,False
Boston Housing,5,506,12,1753.73248,1663.614086,-90.11839343,5.138662509,True,12199.79877,12894.26891,694.4701367,-5.692472063,False,3.465874465,3.287774874,-0.1780995918,5.138662509,True,4.910221405,5.048043668,0.1378222628,-2.806844161,False,2.583689456,2.166167275,-0.4175221802,16.1599212,True,0.7143994194,0.6981416862,-0.01625773326,False
Boston Housing,6,506,12,1756.539222,1664.743679,-91.79554311,5.225931877,True,12285.87143,12944.71814,658.8467073,-5.362637165,False,3.471421387,3.29000727,-0.1814141168,5.225931877,True,4.927512386,5.057909342,0.1303969554,-2.646303959,False,2.512928217,2.215909609,-0.2970186075,11.81962165,True,0.7123844353,0.6969606561,-0.01542377917,False
Boston Housing,7,506,12,1771.916785,1676.2689,-95.64788508,5.397989672,True,12468.41218,13228.76728,760.355104,-6.09825127,False,3.501811829,3.312784388,-0.1890274409,5.397989672,True,4.963983359,5.113101687,0.1491183278,-3.004005393,False,2.672950002,2.197773413,-0.4751765885,17.77723445,True,0.7081111071,0.690310989,-0.01780011812,False
Boston Housing,8,506,12,1755.149814,1698.46657,-56.68324407,3.22953879,True,12111.36869,13335.97084,1224.602153,-10.11117888,False,3.468675522,3.356653301,-0.1120222215,3.22953879,True,4.892393202,5.133777712,0.2413845105,-4.933873884,False,2.541284345,2.240594268,-0.3006900774,11.8322091,True,0.7164695915,0.6878013247,-0.02866826679,False
Boston Housing,9,506,12,1769.731821,1697.892651,-71.83917051,4.05932524,True,12370.49304,13352.53082,982.0377739,-7.938549988,False,3.497493718,3.355519073,-0.1419746453,4.05932524,True,4.944452923,5.136964164,0.192511241,-3.893479096,False,2.537111577,2.251244242,-0.2858673353,11.26743253,True,0.7104034205,0.6874136512,-0.02298976923,False
Boston Housing,10,506,12,1737.266063,1651.470518,-85.79554437,4.938537983,True,11884.8149,12705.99208,821.1771809,-6.909465464,False,3.43333214,3.263775728,-0.1695564118,4.938537983,True,4.846418934,5.011053411,0.164634477,-3.397033547,False,2.561460305,2.209960686,-0.3514996187,13.72262604,True,0.7217732768,0.7025492975,-0.01922397935,False
