Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Boston Housing,1,1,1,24,29.98338277,28.50151759,-5.983382767,-4.50151759,5.983382767,4.50151759
Boston Housing,1,1,3,34.7,31.23964364,30.53370961,3.460356358,4.166290392,3.460356358,4.166290392
Boston Housing,1,1,10,18.9,18.38832326,18.3847131,0.5116767364,0.5152868997,0.5116767364,0.5152868997
Boston Housing,1,1,12,18.9,21.02214978,20.22706422,-2.122149783,-1.327064217,2.122149783,1.327064217
Boston Housing,1,1,19,20.2,17.1501077,16.84210145,3.049892303,3.357898546,3.049892303,3.357898546
Boston Housing,1,1,23,15.2,15.76119774,16.4314723,-0.5611977397,-1.231472295,0.5611977397,1.231472295
Boston Housing,1,1,31,12.7,11.48463522,12.40300405,1.215364778,0.2969959501,1.215364778,0.2969959501
Boston Housing,1,1,34,13.1,14.36670582,14.27184713,-1.266705819,-1.171847128,1.266705819,1.171847128
Boston Housing,1,1,40,30.8,30.71818893,29.99427166,0.08181107151,0.805728342,0.08181107151,0.805728342
Boston Housing,1,1,47,20,20.37938874,20.27573164,-0.3793887381,-0.275731643,0.3793887381,0.275731643
Boston Housing,1,1,56,35.4,30.40352449,31.09807599,4.996475512,4.301924013,4.996475512,4.301924013
Boston Housing,1,1,64,25,22.41675169,23.10052186,2.583248314,1.899478141,2.583248314,1.899478141
Boston Housing,1,1,69,17.4,17.23647236,17.2117467,0.1635276365,0.1882533016,0.1635276365,0.1882533016
Boston Housing,1,1,70,20.9,20.79735012,20.39680526,0.1026498824,0.5031947375,0.1026498824,0.5031947375
Boston Housing,1,1,71,24.2,25.88507693,25.99735319,-1.68507693,-1.797353191,1.68507693,1.797353191
Boston Housing,1,1,73,22.8,25.03314354,24.44958241,-2.233143542,-1.649582411,2.233143542,1.649582411
Boston Housing,1,1,74,23.4,24.7026198,24.76904898,-1.302619799,-1.369048975,1.302619799,1.369048975
