Dataset,Repeat,Rows,Predictors,Model,SAE,SSE,MAE,RMSE,MedianAbsoluteError,R2
Boston Housing,1,506,12,OLS,1744.478283,12048.18434,3.447585539,4.879614839,2.484200735,0.7179487542
Boston Housing,1,506,12,LAD,1685.619587,13178.74983,3.331264007,5.103426313,2.291722229,0.691481911
Boston Housing,2,506,12,OLS,1750.885328,11963.2607,3.460247684,4.862387038,2.56679601,0.7199368395
Boston Housing,2,506,12,LAD,1667.615128,12862.76885,3.295682071,5.041873838,2.225079803,0.698879111
Boston Housing,3,506,12,OLS,1766.397111,12613.94776,3.490903381,4.992869967,2.488994718,0.7047040799
Boston Housing,3,506,12,LAD,1693.434525,13154.08132,3.346708547,5.098647677,2.281331512,0.6920594075
Boston Housing,4,506,12,OLS,1734.990903,11910.76951,3.428835777,4.851707965,2.602781069,0.7211656724
Boston Housing,4,506,12,LAD,1667.628704,12663.18668,3.295708902,5.002605385,2.248604483,0.7035513833
Boston Housing,5,506,12,OLS,1753.73248,12199.79877,3.465874465,4.910221405,2.583689456,0.7143994194
Boston Housing,5,506,12,LAD,1663.614086,12894.26891,3.287774874,5.048043668,2.166167275,0.6981416862
Boston Housing,6,506,12,OLS,1756.539222,12285.87143,3.471421387,4.927512386,2.512928217,0.7123844353
Boston Housing,6,506,12,LAD,1664.743679,12944.71814,3.29000727,5.057909342,2.215909609,0.6969606561
Boston Housing,7,506,12,OLS,1771.916785,12468.41218,3.501811829,4.963983359,2.672950002,0.7081111071
Boston Housing,7,506,12,LAD,1676.2689,13228.76728,3.312784388,5.113101687,2.197773413,0.690310989
Boston Housing,8,506,12,OLS,1755.149814,12111.36869,3.468675522,4.892393202,2.541284345,0.7164695915
Boston Housing,8,506,12,LAD,1698.46657,13335.97084,3.356653301,5.133777712,2.240594268,0.6878013247
Boston Housing,9,506,12,OLS,1769.731821,12370.49304,3.497493718,4.944452923,2.537111577,0.7104034205
Boston Housing,9,506,12,LAD,1697.892651,13352.53082,3.355519073,5.136964164,2.251244242,0.6874136512
Boston Housing,10,506,12,OLS,1737.266063,11884.8149,3.43333214,4.846418934,2.561460305,0.7217732768
Boston Housing,10,506,12,LAD,1651.470518,12705.99208,3.263775728,5.011053411,2.209960686,0.7025492975
Concrete Strength,1,1030,8,OLS,8592.546686,114341.1959,8.342278336,10.5361696,6.716027711,0.6018386669
Concrete Strength,1,1030,8,LAD,8487.084057,125232.9251,8.239887434,11.02657536,6.307933158,0.5639112565
Concrete Strength,2,1030,8,OLS,8593.060701,113749.094,8.342777379,10.50885406,6.530886624,0.6039004966
Concrete Strength,2,1030,8,LAD,8523.251377,124823.3406,8.275001337,11.00852893,6.22706711,0.5653375207
Concrete Strength,3,1030,8,OLS,8529.311406,112427.1533,8.28088486,10.44761102,6.708775985,0.6085037862
Concrete Strength,3,1030,8,LAD,8450.258827,122926.1089,8.204134784,10.92454744,6.218856415,0.571944101
Concrete Strength,4,1030,8,OLS,8580.061171,114008.3528,8.330156476,10.52082322,6.560025192,0.6029976998
Concrete Strength,4,1030,8,LAD,8500.163664,127070.0827,8.252586081,11.10716041,6.369798672,0.5575138677
Concrete Strength,5,1030,8,OLS,8558.568884,113160.784,8.309290179,10.48164294,6.754388696,0.6059491221
Concrete Strength,5,1030,8,LAD,8493.296557,125206.7554,8.245918988,11.0254232,6.482469368,0.5640023854
Concrete Strength,6,1030,8,OLS,8540.49452,112989.3346,8.291742253,10.47369959,6.632845317,0.6065461468
Concrete Strength,6,1030,8,LAD,8497.5122,127613.4291,8.250011844,11.13088196,6.158951491,0.5556218153
Concrete Strength,7,1030,8,OLS,8547.549778,112519.7965,8.298592017,10.4519147,6.566142382,0.6081811824
Concrete Strength,7,1030,8,LAD,8479.219918,123218.0764,8.232252348,10.93751345,6.366522483,0.5709274055
Concrete Strength,8,1030,8,OLS,8551.235255,112944.3405,8.30217015,10.47161399,6.617909217,0.6067028263
Concrete Strength,8,1030,8,LAD,8521.602964,127972.8786,8.273400936,11.14654714,6.177700777,0.5543701325
Concrete Strength,9,1030,8,OLS,8579.38978,114049.8469,8.329504641,10.5227376,6.712365333,0.6028532085
