RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
1,9.7000000000,6.3196117761,9.1485855673,3.3803882239,0.5514144327
2,10.1000000000,6.1050117611,9.3618709911,3.9949882389,0.7381290089
3,10.3000000000,7.2974137662,9.8757757710,3.0025862338,0.4242242290
4,9.5000000000,6.9394914836,10.1541676516,2.5605085164,-0.6541676516
5,10.0000000000,6.9389803019,10.0000000000,3.0610196981,-0.0000000000
6,10.0000000000,6.5644090826,9.5294942714,3.4355909174,0.4705057286
7,10.8000000000,6.2870453251,9.5580161694,4.5129546749,1.2419838306
8,10.3000000000,6.4634452254,9.2376467622,3.8365547746,1.0623532378
9,9.6000000000,6.8909547361,9.8618441996,2.7090452639,-0.2618441996
10,9.9000000000,6.8614907256,9.5203063685,3.0385092744,0.3796936315
11,-0.2000000000,7.6312482528,11.3498463430,-7.8312482528,-11.5498463430
12,-0.4000000000,8.9716631518,11.7156919295,-9.3716631518,-12.1156919295
13,0.7000000000,6.8179952756,11.5360313933,-6.1179952756,-10.8360313933
14,0.1000000000,3.9024226693,12.6828014436,-3.8024226693,-12.5828014436
15,-0.4000000000,0.2605038751,0.3285486896,-0.6605038751,-0.7285486896
16,0.6000000000,-0.2670810961,-0.1935416765,0.8670810961,0.7935416765
17,-0.2000000000,-0.8461589458,-0.5909287189,0.6461589458,0.3909287189
18,0.0000000000,0.3939795426,0.0054528549,-0.3939795426,-0.0054528549
19,0.1000000000,-0.5530469910,-0.0161852079,0.6530469910,0.1161852079
20,0.4000000000,0.0598082807,0.4000000000,0.3401917193,-0.0000000000
21,0.9000000000,0.2266718125,0.1042377823,0.6733281875,0.7957622177
22,0.3000000000,-0.6340832061,0.0581123036,0.9340832061,0.2418876964
23,-0.8000000000,-0.3719688070,-0.1711849716,-0.4280311930,-0.6288150284
24,0.7000000000,-0.6544004058,-0.2994972657,1.3544004058,0.9994972657
25,-0.3000000000,0.0049715719,-0.7043039730,-0.3049715719,0.4043039730
26,-0.8000000000,-0.3179411688,0.2480324019,-0.4820588312,-1.0480324019
27,-0.7000000000,0.6770774389,0.4292310844,-1.3770774389,-1.1292310844
28,0.3000000000,0.5420259282,-0.1640111579,-0.2420259282,0.4640111579
29,0.3000000000,-0.0949487728,-0.4608986179,0.3949487728,0.7608986179
30,-0.3000000000,0.9686470422,0.0662316991,-1.2686470422,-0.3662316991
31,0.0000000000,0.2688962561,-0.1670969064,-0.2688962561,0.1670969064
32,-0.4000000000,-0.9558712499,-0.4000000000,0.5558712499,-0.0000000000
33,-0.6000000000,-0.4908614136,0.0572203048,-0.1091385864,-0.6572203048
34,-0.7000000000,-0.0235370586,-0.6946968622,-0.6764629414,-0.0053031378
35,0.3000000000,0.7010294097,0.4169574331,-0.4010294097,-0.1169574331
36,-1.0000000000,0.1745672771,0.1389879123,-1.1745672771,-1.1389879123
37,-0.6000000000,-0.3705903776,0.1500196996,-0.2294096224,-0.7500196996
38,0.9000000000,-0.3535623675,-0.5158652861,1.2535623675,1.4158652861
39,-0.7000000000,0.5747474950,-0.4321434763,-1.2747474950,-0.2678565237
40,-0.5000000000,-0.4770451254,-0.2687217310,-0.0229548746,-0.2312782690
41,-0.1000000000,1.0020895472,0.2990780578,-1.1020895472,-0.3990780578
42,-0.7000000000,0.3846776159,-0.1197736908,-1.0846776159,-0.5802263092
43,0.6000000000,-1.1226343066,-0.1684522402,1.7226343066,0.7684522402
44,-0.7000000000,1.1023994495,0.0471372512,-1.8023994495,-0.7471372512
45,-0.5000000000,0.2634511998,-0.5637180275,-0.7634511998,0.0637180275
46,-0.4000000000,1.0257312865,0.0042078389,-1.4257312865,-0.4042078389
47,-0.9000000000,0.6032226337,-0.4203457677,-1.5032226337,-0.4796542323
48,0.1000000000,0.9686681912,0.2931492601,-0.8686681912,-0.1931492601
49,0.9000000000,0.2458996653,0.1963216869,0.6541003347,0.7036783131
50,-0.4000000000,0.2896911458,0.3660851339,-0.6896911458,-0.7660851339
51,0.7000000000,-0.1859109141,-0.3534584653,0.8859109141,1.0534584653
52,-0.5000000000,0.6610401589,-0.2297133311,-1.1610401589,-0.2702866689
53,0.7000000000,0.8154111912,-0.0838415835,-0.1154111912,0.7838415835
54,0.7000000000,-1.0130894609,-0.2523568626,1.7130894609,0.9523568626
55,0.0000000000,-0.7258667607,-0.2712117630,0.7258667607,0.2712117630
56,0.1000000000,-0.6825653130,-0.0286984067,0.7825653130,0.1286984067
57,0.7000000000,0.0771377160,-0.4585283596,0.6228622840,1.1585283596
58,-0.1000000000,-0.3759596442,0.1858288812,0.2759596442,-0.2858288812
59,-0.3000000000,0.4426167652,0.2335618489,-0.7426167652,-0.5335618489
60,-0.9000000000,0.4474078667,0.0863946543,-1.3474078667,-0.9863946543
61,-0.3000000000,-0.2793180047,0.3251761146,-0.0206819953,-0.6251761146
62,0.6000000000,-0.0907358365,-0.7194238255,0.6907358365,1.3194238255
63,-0.3000000000,-0.9510589994,-0.3202496336,0.6510589994,0.0202496336
64,-0.5000000000,0.3902108046,0.4609553528,-0.8902108046,-0.9609553528
65,0.6000000000,0.8916563049,-0.0109719005,-0.2916563049,0.6109719005
66,-0.9000000000,-0.6352271937,-0.4129261028,-0.2647728063,-0.4870738972
67,-0.7000000000,-0.2139418545,-0.1682788836,-0.4860581455,-0.5317211164
68,0.6000000000,0.0580438300,-0.6362315415,0.5419561700,1.2362315415
69,0.2000000000,0.0050931960,-0.5416008699,0.1949068040,0.7416008699
70,0.7000000000,0.2273169610,0.1727861567,0.4726830390,0.5272138433
71,0.2000000000,0.1839696788,0.2000000000,0.0160303212,0.0000000000
72,-0.2000000000,-0.3381244017,-0.1951964446,0.1381244017,-0.0048035554
73,0.4000000000,-0.0411767255,-0.1187650702,0.4411767255,0.5187650702
74,-0.9000000000,-0.5102108905,-0.1975667029,-0.3897891095,-0.7024332971
75,0.2000000000,0.5470726205,-0.2340945267,-0.3470726205,0.4340945267
