RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
1,9.7000000000,9.1485855673,9.1485855673,0.5514144327,0.5514144327,0.0000000000
2,10.1000000000,9.3618709911,9.3618709911,0.7381290089,0.7381290089,0.0000000000
3,10.3000000000,9.8757757710,9.8757757710,0.4242242290,0.4242242290,0.0000000000
4,9.5000000000,10.1541676516,10.1541676516,-0.6541676516,-0.6541676516,0.0000000000
5,10.0000000000,10.0000000000,10.0000000000,-0.0000000000,0.0000000000,0.0000000000
6,10.0000000000,9.5294942714,9.5294942714,0.4705057286,0.4705057286,0.0000000000
7,10.8000000000,9.5580161694,9.5580161694,1.2419838306,1.2419838306,0.0000000000
8,10.3000000000,9.2376467622,9.2376467622,1.0623532378,1.0623532378,0.0000000000
9,9.6000000000,9.8618441996,9.8618441996,-0.2618441996,-0.2618441996,0.0000000000
10,9.9000000000,9.5203063685,9.5203063685,0.3796936315,0.3796936315,0.0000000000
11,-0.2000000000,11.3498463430,11.3498463430,-11.5498463430,-11.5498463430,0.0000000000
12,-0.4000000000,11.7156919295,11.7156919295,-12.1156919295,-12.1156919295,0.0000000000
13,0.7000000000,11.5360313933,11.5360313933,-10.8360313933,-10.8360313933,0.0000000000
14,0.1000000000,12.6828014436,12.6828014436,-12.5828014436,-12.5828014436,0.0000000000
15,-0.4000000000,0.3285486896,0.3285486896,-0.7285486896,-0.7285486896,0.0000000000
16,0.6000000000,-0.1935416765,-0.1935416765,0.7935416765,0.7935416765,0.0000000000
17,-0.2000000000,-0.5909287189,-0.5909287189,0.3909287189,0.3909287189,-0.0000000000
18,0.0000000000,0.0054528549,0.0054528549,-0.0054528549,-0.0054528549,-0.0000000000
19,0.1000000000,-0.0161852079,-0.0161852079,0.1161852079,0.1161852079,0.0000000000
20,0.4000000000,0.4000000000,0.4000000000,-0.0000000000,-0.0000000000,0.0000000000
21,0.9000000000,0.1042377823,0.1042377823,0.7957622177,0.7957622177,-0.0000000000
22,0.3000000000,0.0581123036,0.0581123036,0.2418876964,0.2418876964,0.0000000000
23,-0.8000000000,-0.1711849716,-0.1711849716,-0.6288150284,-0.6288150284,0.0000000000
24,0.7000000000,-0.2994972657,-0.2994972657,0.9994972657,0.9994972657,0.0000000000
25,-0.3000000000,-0.7043039730,-0.7043039730,0.4043039730,0.4043039730,-0.0000000000
26,-0.8000000000,0.2480324019,0.2480324019,-1.0480324019,-1.0480324019,0.0000000000
27,-0.7000000000,0.4292310844,0.4292310844,-1.1292310844,-1.1292310844,-0.0000000000
28,0.3000000000,-0.1640111579,-0.1640111579,0.4640111579,0.4640111579,-0.0000000000
29,0.3000000000,-0.4608986179,-0.4608986179,0.7608986179,0.7608986179,-0.0000000000
30,-0.3000000000,0.0662316991,0.0662316991,-0.3662316991,-0.3662316991,-0.0000000000
31,0.0000000000,-0.1670969064,-0.1670969064,0.1670969064,0.1670969064,-0.0000000000
32,-0.4000000000,-0.4000000000,-0.4000000000,-0.0000000000,0.0000000000,0.0000000000
33,-0.6000000000,0.0572203048,0.0572203048,-0.6572203048,-0.6572203048,0.0000000000
34,-0.7000000000,-0.6946968622,-0.6946968622,-0.0053031378,-0.0053031378,-0.0000000000
35,0.3000000000,0.4169574331,0.4169574331,-0.1169574331,-0.1169574331,-0.0000000000
36,-1.0000000000,0.1389879123,0.1389879123,-1.1389879123,-1.1389879123,-0.0000000000
37,-0.6000000000,0.1500196996,0.1500196996,-0.7500196996,-0.7500196996,-0.0000000000
38,0.9000000000,-0.5158652861,-0.5158652861,1.4158652861,1.4158652861,-0.0000000000
39,-0.7000000000,-0.4321434763,-0.4321434763,-0.2678565237,-0.2678565237,-0.0000000000
40,-0.5000000000,-0.2687217310,-0.2687217310,-0.2312782690,-0.2312782690,-0.0000000000
41,-0.1000000000,0.2990780578,0.2990780578,-0.3990780578,-0.3990780578,-0.0000000000
42,-0.7000000000,-0.1197736908,-0.1197736908,-0.5802263092,-0.5802263092,-0.0000000000
43,0.6000000000,-0.1684522402,-0.1684522402,0.7684522402,0.7684522402,0.0000000000
44,-0.7000000000,0.0471372512,0.0471372512,-0.7471372512,-0.7471372512,-0.0000000000
45,-0.5000000000,-0.5637180275,-0.5637180275,0.0637180275,0.0637180275,-0.0000000000
46,-0.4000000000,0.0042078389,0.0042078389,-0.4042078389,-0.4042078389,-0.0000000000
47,-0.9000000000,-0.4203457677,-0.4203457677,-0.4796542323,-0.4796542323,-0.0000000000
48,0.1000000000,0.2931492601,0.2931492601,-0.1931492601,-0.1931492601,-0.0000000000
49,0.9000000000,0.1963216869,0.1963216869,0.7036783131,0.7036783131,0.0000000000
50,-0.4000000000,0.3660851339,0.3660851339,-0.7660851339,-0.7660851339,-0.0000000000
51,0.7000000000,-0.3534584653,-0.3534584653,1.0534584653,1.0534584653,0.0000000000
52,-0.5000000000,-0.2297133311,-0.2297133311,-0.2702866689,-0.2702866689,-0.0000000000
53,0.7000000000,-0.0838415835,-0.0838415835,0.7838415835,0.7838415835,-0.0000000000
54,0.7000000000,-0.2523568626,-0.2523568626,0.9523568626,0.9523568626,0.0000000000
55,0.0000000000,-0.2712117630,-0.2712117630,0.2712117630,0.2712117630,-0.0000000000
56,0.1000000000,-0.0286984067,-0.0286984067,0.1286984067,0.1286984067,0.0000000000
57,0.7000000000,-0.4585283596,-0.4585283596,1.1585283596,1.1585283596,-0.0000000000
58,-0.1000000000,0.1858288812,0.1858288812,-0.2858288812,-0.2858288812,0.0000000000
59,-0.3000000000,0.2335618489,0.2335618489,-0.5335618489,-0.5335618489,-0.0000000000
60,-0.9000000000,0.0863946543,0.0863946543,-0.9863946543,-0.9863946543,-0.0000000000
61,-0.3000000000,0.3251761146,0.3251761146,-0.6251761146,-0.6251761146,-0.0000000000
62,0.6000000000,-0.7194238255,-0.7194238255,1.3194238255,1.3194238255,-0.0000000000
63,-0.3000000000,-0.3202496336,-0.3202496336,0.0202496336,0.0202496336,0.0000000000
64,-0.5000000000,0.4609553528,0.4609553528,-0.9609553528,-0.9609553528,0.0000000000
65,0.6000000000,-0.0109719005,-0.0109719005,0.6109719005,0.6109719005,-0.0000000000
66,-0.9000000000,-0.4129261028,-0.4129261028,-0.4870738972,-0.4870738972,-0.0000000000
67,-0.7000000000,-0.1682788836,-0.1682788836,-0.5317211164,-0.5317211164,-0.0000000000
68,0.6000000000,-0.6362315415,-0.6362315415,1.2362315415,1.2362315415,-0.0000000000
69,0.2000000000,-0.5416008699,-0.5416008699,0.7416008699,0.7416008699,-0.0000000000
70,0.7000000000,0.1727861567,0.1727861567,0.5272138433,0.5272138433,-0.0000000000
71,0.2000000000,0.2000000000,0.2000000000,0.0000000000,0.0000000000,-0.0000000000
72,-0.2000000000,-0.1951964446,-0.1951964446,-0.0048035554,-0.0048035554,-0.0000000000
73,0.4000000000,-0.1187650702,-0.1187650702,0.5187650702,0.5187650702,-0.0000000000
74,-0.9000000000,-0.1975667029,-0.1975667029,-0.7024332971,-0.7024332971,-0.0000000000
75,0.2000000000,-0.2340945267,-0.2340945267,0.4340945267,0.4340945267,-0.0000000000
