Dataset,FitCondition,Model,Rows,Predictors,Repetition,Milliseconds
Boston Housing,Full data,OLS,506,12,1,0.6776
Boston Housing,Full data,OLS,506,12,2,0.4879
Boston Housing,Full data,OLS,506,12,3,0.4511
Boston Housing,Full data,OLS,506,12,4,0.4354
Boston Housing,Full data,OLS,506,12,5,0.4277
Boston Housing,Full data,OLS,506,12,6,0.4887
Boston Housing,Full data,OLS,506,12,7,0.6106
Boston Housing,Full data,OLS,506,12,8,0.4807
Boston Housing,Full data,OLS,506,12,9,0.4638
Boston Housing,Full data,OLS,506,12,10,0.4352
Boston Housing,Full data,OLS,506,12,11,0.4191
Boston Housing,Full data,OLS,506,12,12,0.421
Boston Housing,Full data,OLS,506,12,13,0.4382
Boston Housing,Full data,OLS,506,12,14,0.4173
Boston Housing,Full data,OLS,506,12,15,0.4278
Boston Housing,Full data,OLS,506,12,16,0.4173
Boston Housing,Full data,OLS,506,12,17,0.4313
Boston Housing,Full data,OLS,506,12,18,0.4271
Boston Housing,Full data,OLS,506,12,19,0.4172
Boston Housing,Full data,OLS,506,12,20,0.4171
Boston Housing,Full data,OLS,506,12,21,0.4095
Boston Housing,Full data,OLS,506,12,22,0.4338
Boston Housing,Full data,OLS,506,12,23,0.423
Boston Housing,Full data,OLS,506,12,24,0.4406
Boston Housing,Full data,OLS,506,12,25,0.4279
Boston Housing,Full data,OLS,506,12,26,0.4146
Boston Housing,Full data,OLS,506,12,27,0.43
Boston Housing,Full data,OLS,506,12,28,0.4141
Boston Housing,Full data,OLS,506,12,29,0.4227
Boston Housing,Full data,OLS,506,12,30,0.4086
Boston Housing,Full data,LAD,506,12,1,31.8074
Boston Housing,Full data,LAD,506,12,2,31.7545
Boston Housing,Full data,LAD,506,12,3,32.1806
Boston Housing,Full data,LAD,506,12,4,31.8211
Boston Housing,Full data,LAD,506,12,5,31.3906
Boston Housing,Full data,LAD,506,12,6,31.5489
Boston Housing,Full data,LAD,506,12,7,31.4732
Boston Housing,Full data,LAD,506,12,8,31.8457
Boston Housing,Full data,LAD,506,12,9,31.7034
Boston Housing,Full data,LAD,506,12,10,31.6209
Boston Housing,Full data,LAD,506,12,11,31.631
Boston Housing,Full data,LAD,506,12,12,32.8824
Boston Housing,Full data,LAD,506,12,13,32.4101
Boston Housing,Full data,LAD,506,12,14,32.0336
Boston Housing,Full data,LAD,506,12,15,31.6461
Boston Housing,Full data,LAD,506,12,16,32.0703
Boston Housing,Full data,LAD,506,12,17,31.6389
Boston Housing,Full data,LAD,506,12,18,31.6883
Boston Housing,Full data,LAD,506,12,19,31.5798
Boston Housing,Full data,LAD,506,12,20,32.2391
Boston Housing,Full data,LAD,506,12,21,31.5557
Boston Housing,Full data,LAD,506,12,22,31.6837
Boston Housing,Full data,LAD,506,12,23,31.7922
Boston Housing,Full data,LAD,506,12,24,31.791
Boston Housing,Full data,LAD,506,12,25,31.5866
Boston Housing,Full data,LAD,506,12,26,31.6561
Boston Housing,Full data,LAD,506,12,27,31.3988
Boston Housing,Full data,LAD,506,12,28,31.5177
Boston Housing,Full data,LAD,506,12,29,31.3839
Boston Housing,Full data,LAD,506,12,30,33.372
Boston Housing,Inliers only,OLS,357,12,1,0.3924
Boston Housing,Inliers only,OLS,357,12,2,0.4148
Boston Housing,Inliers only,OLS,357,12,3,0.3844
Boston Housing,Inliers only,OLS,357,12,4,0.3921
Boston Housing,Inliers only,OLS,357,12,5,0.3826
Boston Housing,Inliers only,OLS,357,12,6,0.3825
Boston Housing,Inliers only,OLS,357,12,7,0.3767
Boston Housing,Inliers only,OLS,357,12,8,0.3835
Boston Housing,Inliers only,OLS,357,12,9,0.3732
Boston Housing,Inliers only,OLS,357,12,10,0.3916
Boston Housing,Inliers only,OLS,357,12,11,0.3785
Boston Housing,Inliers only,OLS,357,12,12,0.3699
Boston Housing,Inliers only,OLS,357,12,13,0.3731
Boston Housing,Inliers only,OLS,357,12,14,0.3695
Boston Housing,Inliers only,OLS,357,12,15,0.3895
Boston Housing,Inliers only,OLS,357,12,16,0.375
Boston Housing,Inliers only,OLS,357,12,17,0.3698
Boston Housing,Inliers only,OLS,357,12,18,0.3652
Boston Housing,Inliers only,OLS,357,12,19,0.3648
Boston Housing,Inliers only,OLS,357,12,20,0.3772
Boston Housing,Inliers only,OLS,357,12,21,0.3723
Boston Housing,Inliers only,OLS,357,12,22,0.3666
Boston Housing,Inliers only,OLS,357,12,23,0.3638
Boston Housing,Inliers only,OLS,357,12,24,0.3752
Boston Housing,Inliers only,OLS,357,12,25,0.3668
Boston Housing,Inliers only,OLS,357,12,26,0.3883
Boston Housing,Inliers only,OLS,357,12,27,0.3726
Boston Housing,Inliers only,OLS,357,12,28,0.3628
Boston Housing,Inliers only,OLS,357,12,29,0.3705
Boston Housing,Inliers only,OLS,357,12,30,0.3696
Boston Housing,Inliers only,LAD,357,12,1,19.6055
Boston Housing,Inliers only,LAD,357,12,2,19.2865
Boston Housing,Inliers only,LAD,357,12,3,19.068
Boston Housing,Inliers only,LAD,357,12,4,18.9933
Boston Housing,Inliers only,LAD,357,12,5,19.2214
Boston Housing,Inliers only,LAD,357,12,6,19.254
Boston Housing,Inliers only,LAD,357,12,7,19.5016
Boston Housing,Inliers only,LAD,357,12,8,19.325
Boston Housing,Inliers only,LAD,357,12,9,19.2207
Boston Housing,Inliers only,LAD,357,12,10,19.1282
Boston Housing,Inliers only,LAD,357,12,11,19.8238
Boston Housing,Inliers only,LAD,357,12,12,19.0705
Boston Housing,Inliers only,LAD,357,12,13,18.9485
Boston Housing,Inliers only,LAD,357,12,14,19.212
Boston Housing,Inliers only,LAD,357,12,15,19.2498
Boston Housing,Inliers only,LAD,357,12,16,19.2734
Boston Housing,Inliers only,LAD,357,12,17,19.135
Boston Housing,Inliers only,LAD,357,12,18,19.1895
Boston Housing,Inliers only,LAD,357,12,19,18.9934
Boston Housing,Inliers only,LAD,357,12,20,19.3549
Boston Housing,Inliers only,LAD,357,12,21,19.1104
Boston Housing,Inliers only,LAD,357,12,22,19.6604
Boston Housing,Inliers only,LAD,357,12,23,19.4507
Boston Housing,Inliers only,LAD,357,12,24,19.3182
