RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
1,9.3700000000,8.9166967470,7.5187855480,0.4533032530,1.8512144520
2,10.1700000000,11.4337207322,9.8766623799,-1.2637207322,0.2933376201
3,10.0200000000,3.0277512788,2.6657691242,6.9922487212,7.3542308758
4,11.1200000000,9.3396825463,8.1629447948,1.7803174537,2.9570552052
5,6.2300000000,11.8050705551,9.5985804698,-5.5750705551,-3.3685804698
6,8.3600000000,12.0356960996,10.6430966337,-3.6756960996,-2.2830966337
7,6.0100000000,8.8262042461,7.9691074267,-2.8162042461,-1.9591074267
8,11.5900000000,13.3115096357,11.9349316045,-1.7215096357,-0.3449316045
9,9.2200000000,12.3488268261,10.6488573080,-3.1288268261,-1.4288573080
10,15.6900000000,13.0125275043,12.5645765089,2.6774724957,3.1254234911
11,11.2600000000,12.2663041917,10.8908911628,-1.0063041917,0.3691088372
12,7.2000000000,13.2247714375,12.0309011937,-6.0247714375,-4.8309011937
13,16.5700000000,12.4445493491,11.6807232030,4.1254506509,4.8892767970
14,10.3800000000,12.2300531804,10.8572409304,-1.8500531804,-0.4772409304
15,10.7400000000,13.2749360502,12.2505683186,-2.5349360502,-1.5105683186
16,14.4100000000,8.3453219170,8.1942894400,6.0646780830,6.2157105600
17,10.3500000000,3.7466641174,4.4157726719,6.6033358826,5.9342273281
18,5.8200000000,6.8276098021,5.8200000000,-1.0076098021,0.0000000000
19,14.9800000000,18.7395688054,17.5083697297,-3.7595688054,-2.5283697297
20,24.3600000000,23.2553580249,21.1536079364,1.1046419751,3.2063920636
21,11.3900000000,11.6104142645,11.3931081044,-0.2204142645,-0.0031081044
22,11.2600000000,11.5968042212,11.2671709338,-0.3368042212,-0.0071709338
23,11.1100000000,10.7219953100,10.3394468003,0.3880046900,0.7705531997
24,20.6300000000,21.5814724578,20.7366006413,-0.9514724578,-0.1066006413
25,12.2800000000,5.7707152500,5.9581061044,6.5092847500,6.3218938956
26,14.2300000000,19.2362696182,18.6832010466,-5.0062696182,-4.4532010466
27,24.7900000000,22.0335101477,21.1762865265,2.7564898523,3.6137134735
28,11.5600000000,9.8914772409,9.5504102670,1.6685227591,2.0095897330
29,17.8900000000,10.8798035841,11.3616759075,7.0101964159,6.5283240925
30,18.6400000000,23.9287523775,22.9100993556,-5.2887523775,-4.2700993556
31,19.7900000000,17.6638065965,17.9098294369,2.1261934035,1.8801705631
32,15.9300000000,17.8215287030,16.6641731772,-1.8915287030,-0.7341731772
33,21.3300000000,27.9432150657,26.3824045590,-6.6132150657,-5.0524045590
34,26.0900000000,29.7418225272,29.0449862532,-3.6518225272,-2.9549862532
35,21.9000000000,22.7013489407,22.3033310657,-0.8013489407,-0.4033310657
36,18.5700000000,19.1107230515,18.5343713972,-0.5407230515,0.0356286028
37,24.3700000000,26.4273129338,25.3902751058,-2.0573129338,-1.0202751058
38,20.0800000000,20.1548351756,20.3741104031,-0.0748351756,-0.2941104031
39,14.4400000000,14.3248795497,14.7908397771,0.1151204503,-0.3508397771
40,18.5600000000,17.3104238727,17.8804752633,1.2495761273,0.6795247367
41,34.2000000000,33.8690012035,33.4269187573,0.3309987965,0.7730812427
42,27.7200000000,24.3345037914,24.2340164050,3.3854962086,3.4859835950
43,20.3100000000,14.4027750658,14.8480698800,5.9072249342,5.4619301200
44,26.1500000000,25.4223331447,25.0834683702,0.7276668553,1.0665316298
45,27.1800000000,35.4422466532,34.5835712417,-8.2622466532,-7.4035712417
46,31.4500000000,35.1898763276,34.4110297104,-3.7398763276,-2.9610297104
47,23.8700000000,21.6755819595,21.6544285723,2.1944180405,2.2155714277
48,27.0600000000,29.4596061861,29.7335159608,-2.3996061861,-2.6735159608
49,31.9700000000,28.5521896141,28.4918655757,3.4178103859,3.4781344243
50,28.3800000000,20.9937507034,22.4731892129,7.3862492966,5.9068107871
51,27.8200000000,30.0790261536,29.7771330018,-2.2590261536,-1.9571330018
52,30.8900000000,33.3965864687,32.4319601573,-2.5065864687,-1.5419601573
53,29.0700000000,28.3617853613,27.9854027092,0.7082146387,1.0845972908
54,28.2600000000,25.6415937114,26.6895414528,2.6184062886,1.5704585472
55,27.5700000000,29.3518588915,29.6355423322,-1.7818588915,-2.0655423322
56,23.9000000000,14.4278493421,15.3782526140,9.4721506579,8.5217473860
57,35.9600000000,40.2221361231,39.6753110534,-4.2621361231,-3.7153110534
58,28.6300000000,30.8034521715,30.9065651129,-2.1734521715,-2.2765651129
59,22.7100000000,19.6965880443,20.5399763357,3.0134119557,2.1700236643
60,29.6800000000,22.3991409248,23.6305871163,7.2808590752,6.0494128837
61,37.1000000000,34.6896752068,35.5001439452,2.4103247932,1.5998560548
62,29.6300000000,26.3120920875,27.5552979110,3.3179079125,2.0747020890
63,33.3400000000,29.0560748949,30.5133675635,4.2839251051,2.8266324365
64,30.5700000000,32.3938648343,33.4101887372,-1.8238648343,-2.8401887372
65,32.3400000000,27.4876493257,28.2176700764,4.8523506743,4.1223299236
66,31.2900000000,37.1488712341,37.4032674507,-5.8588712341,-6.1132674507
67,36.2200000000,35.6305387498,36.2200000000,0.5894612502,0.0000000000
68,33.9700000000,33.6447719211,33.8135488693,0.3252280789,0.1564511307
69,31.7600000000,29.3454479616,30.6825143777,2.4145520384,1.0774856223
70,39.2900000000,35.3455928614,36.8564923972,3.9444071386,2.4335076028
71,29.0800000000,28.6863278016,29.8135908123,0.3936721984,-0.7335908123
72,41.3600000000,40.1932302385,41.3600000000,1.1667697615,0.0000000000
73,32.5400000000,27.7537303569,29.2497999941,4.7862696431,3.2902000059
74,35.5900000000,34.9609264274,35.9677216850,0.6290735726,-0.3777216850
75,40.0500000000,37.2390484799,37.9327446022,2.8109515201,2.1172553978
76,38.3400000000,34.8333436048,37.2201139134,3.5066563952,1.1198860866
77,34.1900000000,34.2264885167,36.4807703331,-0.0364885167,-2.2907703331
78,39.1800000000,37.4885782986,39.0621107152,1.6914217014,0.1178892848
79,43.2500000000,44.7246846094,45.2293094905,-1.4746846094,-1.9793094905
80,37.7900000000,31.5146491456,33.8396643246,6.2753508544,3.9503356754
81,124.4000000000,130.4617264857,129.6046486833,-6.0617264857,-5.2046486833
82,139.4900000000,144.5880624911,143.5166641622,-5.0980624911,-4.0266641622
83,154.3000000000,158.3926711495,157.0821285188,-4.0926711495,-2.7821285188
84,169.2600000000,170.8878792066,169.2600000000,-1.6278792066,0.0000000000
85,185.3500000000,185.0142152120,183.1720154789,0.3357847880,2.1779845211
86,-38.0000000000,-40.9955218155,-35.8611069447,2.9955218155,-2.1388930553
87,-50.0500000000,-49.3307655751,-43.5352022234,-0.7192344249,-6.5147977766
88,-62.1000000000,-57.6660093347,-51.2092975020,-4.4339906653,-10.8907024980
89,-76.5500000000,-67.6098898293,-60.6161483919,-8.9401101707,-15.9338516081
90,-93.0000000000,-77.5537703238,-70.0229992817,-15.4462296762,-22.9770007183
