RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
1,9.3700000000,7.5187855480,7.5187855480,1.8512144520,1.8512144520,-0.0000000000
2,10.1700000000,9.8766623799,9.8766623799,0.2933376201,0.2933376201,-0.0000000000
3,10.0200000000,2.6657691242,2.6657691242,7.3542308758,7.3542308758,0.0000000000
4,11.1200000000,8.1629447948,8.1629447948,2.9570552052,2.9570552052,-0.0000000000
5,6.2300000000,9.5985804698,9.5985804698,-3.3685804698,-3.3685804698,-0.0000000000
6,8.3600000000,10.6430966337,10.6430966337,-2.2830966337,-2.2830966337,-0.0000000000
7,6.0100000000,7.9691074267,7.9691074267,-1.9591074267,-1.9591074267,0.0000000000
8,11.5900000000,11.9349316045,11.9349316045,-0.3449316045,-0.3449316045,-0.0000000000
9,9.2200000000,10.6488573080,10.6488573080,-1.4288573080,-1.4288573080,-0.0000000000
10,15.6900000000,12.5645765089,12.5645765089,3.1254234911,3.1254234911,0.0000000000
11,11.2600000000,10.8908911628,10.8908911628,0.3691088372,0.3691088372,-0.0000000000
12,7.2000000000,12.0309011937,12.0309011937,-4.8309011937,-4.8309011937,-0.0000000000
13,16.5700000000,11.6807232030,11.6807232030,4.8892767970,4.8892767970,0.0000000000
14,10.3800000000,10.8572409304,10.8572409304,-0.4772409304,-0.4772409304,-0.0000000000
15,10.7400000000,12.2505683186,12.2505683186,-1.5105683186,-1.5105683186,-0.0000000000
16,14.4100000000,8.1942894400,8.1942894400,6.2157105600,6.2157105600,0.0000000000
17,10.3500000000,4.4157726719,4.4157726719,5.9342273281,5.9342273281,0.0000000000
18,5.8200000000,5.8200000000,5.8200000000,0.0000000000,-0.0000000000,-0.0000000000
19,14.9800000000,17.5083697297,17.5083697297,-2.5283697297,-2.5283697297,-0.0000000000
20,24.3600000000,21.1536079364,21.1536079364,3.2063920636,3.2063920636,-0.0000000000
21,11.3900000000,11.3931081044,11.3931081044,-0.0031081044,-0.0031081044,0.0000000000
